AA,LAX,1350,2203,0
B6,PBI,2317,140,1
EV,ORD,941,1216,0
WN,BUR,2059,2203,0
WN,SFO,1859,2020,0
WN,PDX,1849,2011,0
MQ,ORD,1637,1900,0
AS,LAS,2150,15,0
DL,LGA,1124,1420,0
OO,SFO,1530,1642,0
OO,MSP,1124,1224,0
EV,ORD,2129,29,1
OO,DEN,2205,2327,0
WN,PHX,2032,2213,0
US,DFW,518,842,0
B6,SFO,1841,1951,0
US,CLT,1116,1208,0
OO,SLC,1459,1608,0
MQ,ORD,2039,2333,0
DL,DFW,1539,1712,1
UA,IAH,2149,23,1
EV,ORD,639,934,1
DL,ATL,1932,2036,1
EV,EWR,1742,1908,1
WN,LAX,1615,2226,1
B6,MCI,1041,1230,1
B6,PHX,1344,1617,1
UA,SFO,872,1410,1
WN,LAX,2151,2237,1
AA,ATL,1414,1533,1
AA,ATL,1137,1303,1
EV,ATL,1147,1349,1
DL,MCI,1545,1706,1
